external_gig_id,title,course_id,payment_amount,short_description,long_description,origin_site,origin_url,organization,location,engagement_type
UP-TEST-M1-001,"AI Short-Form Video Editor",reelrush-ai,"$25/hr","Create engaging short-form AI videos for social platforms.","Create 9:16 short-form videos for Reels, Shorts, and TikTok using AI-assisted video generation, editing, captions, pacing, hooks, and visual effects. Turn creative briefs into polished, high-retention social content. The project focuses on producing polished short-form video assets for modern social channels. You will translate a creative brief into a clear visual concept, use AI-assisted generation where appropriate, assemble and refine footage, improve pacing and hooks, add captions and motion treatments, and deliver platform-ready exports. Work should be organized, consistent with the supplied brand direction, and optimized for attention without sacrificing clarity. You will coordinate revisions against the brief, maintain clean project files, and provide final vertical assets suitable for Reels, Shorts, or TikTok. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Contra; review the originating listing for the latest requirements, application instructions, and availability before applying.",Contra,"https://contra.com/","Aperture AI Labs","Remote","Freelance"
UP-TEST-M1-002,"AI Reels Content Producer",reelrush-ai,"$30/hr","Produce scroll-stopping reels using AI video workflows.","Develop recurring short-form video content from creative briefs. Handle scripting, AI-assisted generation, editing, subtitles, visual storytelling, and final exports for social platforms. The project focuses on producing polished short-form video assets for modern social channels. You will translate a creative brief into a clear visual concept, use AI-assisted generation where appropriate, assemble and refine footage, improve pacing and hooks, add captions and motion treatments, and deliver platform-ready exports. Work should be organized, consistent with the supplied brand direction, and optimized for attention without sacrificing clarity. You will coordinate revisions against the brief, maintain clean project files, and provide final vertical assets suitable for Reels, Shorts, or TikTok. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Upwork; review the originating listing for the latest requirements, application instructions, and availability before applying.",Upwork,"https://www.upwork.com/","Nova Creative Studio","Remote","Contract"
UP-TEST-M1-003,"TikTok AI Video Creator",reelrush-ai,"$20–35/hr","Turn product ideas into fast polished TikTok videos.","Create TikTok concepts and finished videos using AI generation tools and lightweight editing workflows. Work includes hooks, trends, captions, pacing, and quality checks. The project focuses on producing polished short-form video assets for modern social channels. You will translate a creative brief into a clear visual concept, use AI-assisted generation where appropriate, assemble and refine footage, improve pacing and hooks, add captions and motion treatments, and deliver platform-ready exports. Work should be organized, consistent with the supplied brand direction, and optimized for attention without sacrificing clarity. You will coordinate revisions against the brief, maintain clean project files, and provide final vertical assets suitable for Reels, Shorts, or TikTok. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on LinkedIn; review the originating listing for the latest requirements, application instructions, and availability before applying.",LinkedIn,"https://www.linkedin.com/jobs/","Orbit Media","Remote","Part-time"
UP-TEST-M1-004,"Short-Form Video QA Specialist",reelrush-ai,"$25/hr","Review AI-generated social videos for quality and consistency.","Evaluate short-form AI video outputs for visual quality, timing, caption accuracy, brand consistency, and platform readiness. Document issues and recommend improvements. The project focuses on producing polished short-form video assets for modern social channels. You will translate a creative brief into a clear visual concept, use AI-assisted generation where appropriate, assemble and refine footage, improve pacing and hooks, add captions and motion treatments, and deliver platform-ready exports. Work should be organized, consistent with the supplied brand direction, and optimized for attention without sacrificing clarity. You will coordinate revisions against the brief, maintain clean project files, and provide final vertical assets suitable for Reels, Shorts, or TikTok. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Alignerr; review the originating listing for the latest requirements, application instructions, and availability before applying.",Alignerr,"https://www.alignerr.com/en/jobs","VisionBench AI","Remote","Contract"
UP-TEST-M1-005,"AI Motion Content Editor",reelrush-ai,"$500/project","Edit AI-generated footage into polished social content.","Transform raw AI-generated visuals into concise motion-led social videos. Organize footage, refine pacing, add captions and transitions, and maintain creative direction. The project focuses on producing polished short-form video assets for modern social channels. You will translate a creative brief into a clear visual concept, use AI-assisted generation where appropriate, assemble and refine footage, improve pacing and hooks, add captions and motion treatments, and deliver platform-ready exports. Work should be organized, consistent with the supplied brand direction, and optimized for attention without sacrificing clarity. You will coordinate revisions against the brief, maintain clean project files, and provide final vertical assets suitable for Reels, Shorts, or TikTok. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Contra; review the originating listing for the latest requirements, application instructions, and availability before applying.",Contra,"https://contra.com/","PixelNorth","Remote","Freelance"
UP-TEST-M2-001,"AI Visual Design Creator",visualforge-ai,"$35/hr","Create polished visuals with generative design workflows.","Produce marketing and product visuals using generative image tools and structured design workflows. Translate creative briefs into consistent compositions, typography systems, and final assets. The project focuses on creating polished visual assets with an AI-assisted design workflow. You will interpret a creative direction, develop visual concepts, generate or refine imagery, control composition and lighting, and prepare finished assets for digital use. Attention to typography, spacing, color consistency, and brand fidelity is important. The work may involve iterations from reference boards, producing multiple variants, organizing source files, and delivering clean, presentation-ready outputs. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Contra; review the originating listing for the latest requirements, application instructions, and availability before applying.",Contra,"https://contra.com/","Studio Vertex","Remote","Freelance"
UP-TEST-M2-002,"Generative Image Designer",visualforge-ai,"$600/project","Generate campaign-ready images for digital brands.","Create original AI-generated images for campaigns, social media, landing pages, and product storytelling. Refine prompts, composition, lighting, and style consistency. The project focuses on creating polished visual assets with an AI-assisted design workflow. You will interpret a creative direction, develop visual concepts, generate or refine imagery, control composition and lighting, and prepare finished assets for digital use. Attention to typography, spacing, color consistency, and brand fidelity is important. The work may involve iterations from reference boards, producing multiple variants, organizing source files, and delivering clean, presentation-ready outputs. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Upwork; review the originating listing for the latest requirements, application instructions, and availability before applying.",Upwork,"https://www.upwork.com/","Northstar Digital","Remote","Contract"
UP-TEST-M2-003,"AI Creative Production Assistant",visualforge-ai,"$25/hr","Support visual production with AI-assisted creative workflows.","Assist with visual exploration, prompt iteration, asset variations, image cleanup, and export preparation. Strong visual judgment and attention to detail are important. The project focuses on creating polished visual assets with an AI-assisted design workflow. You will interpret a creative direction, develop visual concepts, generate or refine imagery, control composition and lighting, and prepare finished assets for digital use. Attention to typography, spacing, color consistency, and brand fidelity is important. The work may involve iterations from reference boards, producing multiple variants, organizing source files, and delivering clean, presentation-ready outputs. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on LinkedIn; review the originating listing for the latest requirements, application instructions, and availability before applying.",LinkedIn,"https://www.linkedin.com/jobs/","Brightline Creative","Remote","Part-time"
UP-TEST-M2-004,"AI Brand Asset Designer",visualforge-ai,"$40/hr","Develop consistent AI-assisted brand visuals.","Create reusable brand visuals across social, web, and presentation formats. Maintain consistency in color, composition, typography, and visual language. The project focuses on creating polished visual assets with an AI-assisted design workflow. You will interpret a creative direction, develop visual concepts, generate or refine imagery, control composition and lighting, and prepare finished assets for digital use. Attention to typography, spacing, color consistency, and brand fidelity is important. The work may involve iterations from reference boards, producing multiple variants, organizing source files, and delivering clean, presentation-ready outputs. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Contra; review the originating listing for the latest requirements, application instructions, and availability before applying.",Contra,"https://contra.com/","BrandPilot","Remote","Freelance"
UP-TEST-M2-005,"AI Image Quality Reviewer",visualforge-ai,"$30/hr","Evaluate generated images for quality and relevance.","Review AI-generated images against creative criteria. Identify visual artifacts, poor prompt adherence, and composition issues, then provide structured feedback. The project focuses on creating polished visual assets with an AI-assisted design workflow. You will interpret a creative direction, develop visual concepts, generate or refine imagery, control composition and lighting, and prepare finished assets for digital use. Attention to typography, spacing, color consistency, and brand fidelity is important. The work may involve iterations from reference boards, producing multiple variants, organizing source files, and delivering clean, presentation-ready outputs. Deliverables should follow the agreed brief, include any requested revisions, and be handed over in a clean, review-ready format. The opportunity is listed on Alignerr; review the originating listing for the latest requirements, application instructions, and availability before applying.",Alignerr,"https://www.alignerr.com/en/jobs","ModelWorks AI","Remote","Contract"
